ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
18-017279,100964490.0,B,1,1,0,0,1,0
18-031065,101545999.0,B,0,1,1,0,1,0
18-014669,101687287.0,B,1,1,0,0,1,0
18-034583,100848778.0,B,1,1,0,0,1,0
18-021258,101656042.0,B,1,1,0,0,1,0
19-042585,101842281.0,B,0,1,0,0,1,0
18-009449,13108247.0,B,0,1,0,0,1,0
18-026217,101982169.0,B,1,1,0,0,1,0
18-022998,100207360.0,B,1,1,1,0,1,0
18-019745,101573419.0,B,1,1,0,0,1,0
18-036360,15377497.0,B,1,1,0,0,1,0
18-031204,101719849.0,B,1,1,0,0,1,0
19-017418,101959011.0,B,1,1,0,0,1,0
19-000238,101778215.0,B,1,1,0,0,1,0
18-014669,100964490.0,B,1,1,0,0,1,0
18-020397,101382784.0,B,0,1,0,0,1,0
19-007806,101153571.0,B,0,1,0,0,1,0
18-014323,101607469.0,B,0,1,1,0,1,0
19-031036,102046055.0,B,1,1,0,0,1,0
18-029742,101594221.0,B,1,1,0,0,1,0
18-041150,101878981.0,B,1,1,0,0,1,0
19-032139,102263092.0,B,0,1,1,0,1,0
18-039543,101859486.0,B,1,1,0,0,1,0
18-019745,100964490.0,B,1,1,0,0,1,0
19-015535,101997277.0,B,1,1,0,0,1,0
18-012958,101573419.0,B,1,1,0,0,1,0
18-025133,25240317.0,B,1,1,0,0,1,0
18-016510,100974859.0,B,1,1,0,0,1,0
19-027982,102040964.0,B,1,1,0,0,1,0
18-038036,101857623.0,B,1,1,0,0,1,0
18-029742,100642299.0,B,1,1,0,0,1,0
19-005147,101982169.0,B,1,1,0,0,1,0
19-036809,102285605.0,B,0,1,1,0,1,0
19-007736,101930692.0,B,0,1,0,0,1,0
18-044131,100974859.0,B,0,1,0,0,1,0
18-003243,100549503.0,B,1,1,1,0,1,0
19-042585,102353094.0,B,0,1,0,0,1,0
18-019193,101651761.0,B,1,1,0,0,1,0
18-038547,101959727.0,B,1,1,0,0,1,0
19-004071,101903120.0,B,1,1,0,0,1,0
18-021258,101669299.0,B,1,1,0,0,1,0
18-016510,101669299.0,B,1,1,0,0,1,0
18-044131,101573419.0,B,0,1,0,0,1,0
18-026140,101718926.0,B,0,1,0,0,1,0
18-026567,101643999.0,B,1,1,0,0,1,0
18-024915,101946217.0,B,1,1,0,0,1,0
18-004739,101662027.0,B,0,1,0,0,1,0
18-020347,101337393.0,B,1,1,1,0,1,0
18-030742,102032913.0,B,1,1,0,0,1,0
19-004325,100409656.0,B,0,1,0,0,1,0
19-026106,102076151.0,B,1,1,0,0,1,0
18-030742,102085332.0,B,1,1,0,0,1,0
18-025600,100684455.0,B,1,1,0,0,1,0
19-033792,25318420.0,B,1,1,0,0,1,0
19-011746,102012407.0,B,1,1,0,0,1,0
19-008541,101946217.0,B,1,1,0,0,1,0
18-034213,100613738.0,B,1,1,0,0,1,0
18-043967,101857623.0,B,1,1,0,0,1,0
18-039543,101810404.0,B,1,1,0,0,1,0
18-024158,100357238.0,B,1,1,0,0,1,0
18-024158,101479215.0,B,1,1,0,0,1,0
18-038547,101959727.0,B,1,1,0,0,1,0
19-022416,102032913.0,B,1,1,0,0,1,0
19-031712,101630927.0,B,1,1,0,0,1,0
18-040517,101594221.0,B,1,1,0,0,1,0
18-024158,100680996.0,B,1,1,0,0,1,0
19-027982,102080424.0,B,1,1,0,0,1,0
18-045068,101727928.0,B,0,1,0,0,1,0
19-035943,102137611.0,B,0,1,0,0,1,0
19-046049,102180210.0,B,1,1,0,0,1,0
18-020397,101479215.0,B,0,1,0,0,1,0
19-022827,42007987.0,B,1,1,0,0,1,0
19-006106,101917683.0,B,0,1,0,0,1,0
18-001391,11782568.0,B,1,1,0,0,1,0
18-016257,100964490.0,B,1,1,0,0,1,0
19-015535,101959011.0,B,1,1,0,0,1,0
18-003664,101395272.0,B,1,1,0,0,1,0
19-036799,102144249.0,B,0,1,0,0,1,0
19-010070,15560886.0,B,1,1,0,0,1,0
18-007228,101344409.0,B,0,1,0,0,1,0
18-035606,10473539.0,B,1,1,0,0,1,0
19-035943,100991919.0,B,0,1,0,0,1,0
18-028970,101728067.0,B,1,1,0,0,1,0
18-033226,100891182.0,B,1,1,0,0,1,0
19-019527,102043678.0,B,1,1,0,0,1,0
18-030742,101653004.0,B,1,1,0,0,1,0
18-036360,15377497.0,B,1,1,0,0,1,0
18-020397,101396265.0,B,0,1,0,0,1,0
18-024448,101656042.0,B,1,1,0,0,1,0
19-046309,102307542.0,B,1,1,0,0,1,0
18-024147,101594221.0,B,1,1,0,0,1,0
18-034358,101874179.0,B,1,1,0,0,1,0
19-003777,101673772.0,B,1,1,0,0,1,0
18-025600,101705529.0,B,1,1,0,0,1,0
18-004681,101520658.0,B,1,1,0,0,1,0
18-003243,100549503.0,B,1,1,1,0,1,0
18-026140,25316511.0,B,0,1,0,0,1,0
18-016257,101611072.0,B,1,1,0,0,1,0
18-009449,13108247.0,B,0,1,0,0,1,0
18-009471,101543548.0,B,1,1,0,0,1,0
18-022374,101900899.0,B,1,1,0,0,1,0
19-044903,101255784.0,B,0,1,0,0,1,0
19-023211,101903120.0,B,1,1,0,0,1,0
19-031036,101985377.0,B,1,1,0,0,1,0
18-009347,101648903.0,B,1,1,1,0,1,0
18-022395,100241608.0,B,1,1,1,0,1,0
18-043893,100897583.0,B,0,1,0,0,1,0
18-024057,101693481.0,B,1,1,0,0,1,0
18-003664,100680996.0,B,1,1,0,0,1,0
18-035191,101726789.0,B,1,1,0,0,1,0
18-022993,101394569.0,B,0,1,0,0,1,0
19-018986,102118716.0,B,0,1,0,0,1,0
19-016197,101812986.0,B,0,1,0,0,1,0
19-005147,100891182.0,B,1,1,0,0,1,0
18-020347,101661430.0,B,1,1,1,0,1,0
18-030102,101762231.0,B,1,1,0,0,1,0
18-020397,101708152.0,B,0,1,0,0,1,0
19-027982,102040964.0,B,1,1,0,0,1,0
19-015032,101903120.0,B,1,1,0,0,1,0
18-011853,25724635.0,B,1,1,0,0,1,0
19-021354,101949312.0,B,1,1,0,0,1,0
18-030516,101777913.0,B,1,1,0,0,1,0
19-003748,101942145.0,B,1,1,1,0,1,0
18-019745,101656042.0,B,1,1,0,0,1,0
19-011683,102117407.0,B,1,1,0,0,1,0
18-033226,101946217.0,B,1,1,0,0,1,0
19-007806,102085332.0,B,0,1,0,0,1,0
18-024915,100409656.0,B,1,1,0,0,1,0
18-014333,100487819.0,B,0,1,0,0,1,0
18-021258,101573419.0,B,1,1,0,0,1,0
18-043656,101527007.0,B,0,1,0,0,1,0
19-036492,102496846.0,B,1,1,0,0,1,0
18-012573,101591297.0,B,0,1,0,0,1,0
18-043061,101669018.0,B,0,1,0,0,1,0
18-033226,101934360.0,B,1,1,0,0,1,0
18-041150,101959132.0,B,1,1,0,0,1,0
19-007975,101695442.0,B,1,1,0,0,1,0
18-038547,101814742.0,B,1,1,0,0,1,0
18-031204,102638088.0,B,1,1,0,0,1,0
18-021443,101208132.0,B,0,1,0,0,1,0
19-036799,102144249.0,B,0,1,0,0,1,0
19-020326,43018526.0,B,1,1,1,0,1,0
19-046309,102221023.0,B,1,1,0,0,1,0
18-038036,101810404.0,B,1,1,0,0,1,0
18-025194,101208132.0,B,1,1,0,0,1,0
19-046309,102319204.0,B,1,1,0,0,1,0
18-024448,101573419.0,B,1,1,0,0,1,0
19-026106,102037674.0,B,1,1,0,0,1,0
18-025341,101603085.0,B,1,1,0,0,1,0
18-030742,101591297.0,B,1,1,0,0,1,0
19-031573,100768930.0,B,0,1,0,0,1,0
19-008301,101915615.0,B,1,1,0,0,1,0
19-046454,101291764.0,B,1,1,0,0,1,0
18-028970,101728067.0,B,1,1,0,0,1,0
18-018527,102189851.0,B,0,1,0,0,1,0
19-010070,101946217.0,B,1,1,0,0,1,0
19-032723,101264381.0,B,1,1,0,0,1,0
19-022466,102080424.0,B,1,1,0,0,1,0
18-014323,101607469.0,B,0,1,1,0,1,0
19-009158,101922914.0,B,1,1,0,0,1,0
18-023451,101669299.0,B,1,1,0,0,1,0
19-011796,101989325.0,B,1,1,0,0,1,0
19-029417,102090853.0,B,1,1,0,0,1,0
18-003664,101693481.0,B,1,1,0,0,1,0
18-036360,15355100.0,B,1,1,0,0,1,0
19-025206,101727918.0,B,1,1,0,0,1,0
19-022416,102208689.0,B,1,1,0,0,1,0
18-030102,101603085.0,B,1,1,0,0,1,0
18-024158,101708152.0,B,1,1,0,0,1,0
18-032880,101727928.0,B,1,1,0,0,1,0
19-007806,101591297.0,B,0,1,0,0,1,0
18-021258,101611072.0,B,1,1,0,0,1,0
18-014333,100487819.0,B,0,1,0,0,1,0
19-033606,102203396.0,B,1,1,0,0,1,0
18-034358,101792744.0,B,1,1,0,0,1,0
18-016257,100974859.0,B,1,1,0,0,1,0
19-022416,101153571.0,B,1,1,0,0,1,0
18-003664,101479215.0,B,1,1,0,0,1,0
18-024158,101497137.0,B,1,1,0,0,1,0
18-012227,101420043.0,B,0,1,0,0,1,0
19-004325,100809962.0,B,0,1,0,0,1,0
19-040468,101948364.0,B,0,1,0,0,1,0
18-019745,101626858.0,B,1,1,0,0,1,0
18-019745,101695985.0,B,1,1,0,0,1,0
18-039543,101857623.0,B,1,1,0,0,1,0
19-036492,102085037.0,B,1,1,0,0,1,0
18-023449,101748271.0,B,1,1,0,0,1,0
18-019193,101651761.0,B,1,1,0,0,1,0
18-040517,101594221.0,B,1,1,0,0,1,0
19-031401,43009361.0,B,1,1,0,0,1,0
18-031065,101445043.0,B,0,1,1,0,1,0
18-039543,101822638.0,B,1,1,0,0,1,0
19-022416,101153571.0,B,1,1,0,0,1,0
18-018527,102165519.0,B,0,1,0,0,1,0
18-025341,101703533.0,B,1,1,0,0,1,0
19-024498,101371122.0,B,0,1,1,0,1,0
18-041150,102012407.0,B,1,1,0,0,1,0
18-024448,100964490.0,B,1,1,0,0,1,0
18-030211,101713416.0,B,1,1,0,0,1,0
19-036492,102496846.0,B,1,1,0,0,1,0
18-019268,101652412.0,B,0,1,0,0,1,0
18-003440,101783189.0,B,1,1,0,0,1,0
19-022416,101949312.0,B,1,1,0,0,1,0
19-044911,102347439.0,B,1,1,0,0,1,0
19-038034,102032948.0,B,1,1,0,0,1,0
18-032997,100935648.0,B,0,1,0,0,1,0
19-033792,102131784.0,B,1,1,0,0,1,0
19-028658,101153571.0,B,1,1,0,0,1,0
18-020347,101260566.0,B,1,1,1,0,1,0
18-037318,2856607.0,B,0,1,0,0,1,0
18-034358,101678333.0,B,1,1,0,0,1,0
18-001707,101497137.0,B,1,1,0,0,1,0
18-012573,102085332.0,B,0,1,0,0,1,0
18-021258,101611072.0,B,1,1,0,0,1,0
18-001391,11782568.0,B,1,1,0,0,1,0
18-023451,101573419.0,B,1,1,0,0,1,0
19-007806,101591297.0,B,0,1,0,0,1,0
19-036799,102173999.0,B,0,1,0,0,1,0
18-026820,101733436.0,B,1,1,0,0,1,0
18-024448,101626858.0,B,1,1,0,0,1,0
19-024498,102055688.0,B,0,1,1,0,1,0
18-034583,102638088.0,B,1,1,0,0,1,0
18-018911,101648933.0,B,1,1,0,0,1,0
19-003905,101620035.0,B,1,1,0,0,1,0
18-020347,101765380.0,B,1,1,1,0,1,0
18-019807,101405709.0,B,0,1,0,0,1,0
18-043656,101527007.0,B,0,1,0,0,1,0
18-043048,101850697.0,B,0,1,0,0,1,0
18-002083,101662540.0,B,0,1,0,0,1,0
18-024057,101396265.0,B,1,1,0,0,1,0
18-036965,101389662.0,B,0,1,0,0,1,0
19-017418,101997277.0,B,1,1,0,0,1,0
18-034358,101678333.0,B,1,1,0,0,1,0
19-044911,102347439.0,B,1,1,0,0,1,0
18-026567,101643999.0,B,1,1,0,0,1,0
19-007975,101695442.0,B,1,1,0,0,1,0
19-046049,102222736.0,B,1,1,0,0,1,0
18-024532,101696609.0,B,1,1,0,0,1,0
18-016257,100964490.0,B,1,1,0,0,1,0
18-030516,101746121.0,B,1,1,0,0,1,0
18-021443,101208132.0,B,0,1,0,0,1,0
18-036360,15355100.0,B,1,1,0,0,1,0
18-026217,100409656.0,B,1,1,0,0,1,0
18-031204,101719849.0,B,1,1,0,0,1,0
19-013751,101952085.0,B,1,1,0,0,1,0
19-038858,102162002.0,B,1,1,0,0,1,0
19-015535,101989325.0,B,1,1,0,0,1,0
18-037318,2856607.0,B,0,1,0,0,1,0
18-040517,101693430.0,B,1,1,0,0,1,0
18-045339,101778215.0,B,1,1,0,0,1,0
18-035606,100420789.0,B,1,1,0,0,1,0
18-036066,101987111.0,B,1,1,0,0,1,0
19-042585,101842281.0,B,0,1,0,0,1,0
19-005147,100409656.0,B,1,1,0,0,1,0
19-015032,102102589.0,B,1,1,0,0,1,0
19-031036,102046055.0,B,1,1,0,0,1,0
19-022827,42007987.0,B,1,1,0,0,1,0
18-044372,102338615.0,B,0,1,0,0,1,0
18-012958,101573419.0,B,1,1,0,0,1,0
18-003664,100357238.0,B,1,1,0,0,1,0
18-026140,25316511.0,B,0,1,0,0,1,0
18-030742,101153571.0,B,1,1,0,0,1,0
19-024469,102099355.0,B,1,1,0,0,1,0
18-010485,101687287.0,B,0,1,0,0,1,0
18-023760,9055721.0,B,1,1,0,0,1,0
18-034309,101820069.0,B,1,1,0,0,1,0
19-010070,100891182.0,B,1,1,0,0,1,0
19-026311,101727918.0,B,1,1,0,0,1,0
18-020397,101512665.0,B,0,1,0,0,1,0
19-038034,102032948.0,B,1,1,0,0,1,0
18-041999,101857352.0,B,1,1,0,0,1,0
18-018527,102369259.0,B,0,1,0,0,1,0
18-001519,48103014.0,B,0,1,0,0,1,0
18-039660,101859213.0,B,1,1,0,0,1,0
19-046309,102319204.0,B,1,1,0,0,1,0
18-024448,101687287.0,B,1,1,0,0,1,0
18-024294,101693430.0,B,1,1,0,0,1,0
18-014323,101676802.0,B,0,1,1,0,1,0
18-019193,101651761.0,B,1,1,0,0,1,0
18-014354,100207360.0,B,0,1,1,0,1,0
18-024147,100577421.0,B,1,1,0,0,1,0
18-036011,101792327.0,B,1,1,0,0,1,0
19-035854,101933505.0,B,0,1,0,0,1,0
18-024915,100487819.0,B,1,1,0,0,1,0
18-004681,101520658.0,B,1,1,0,0,1,0
18-012958,100974859.0,B,1,1,0,0,1,0
18-038182,101794667.0,B,1,1,1,0,1,0
19-007567,101927520.0,B,0,1,0,0,1,0
18-034309,101820069.0,B,1,1,0,0,1,0
18-020347,100687414.0,B,1,1,1,0,1,0
18-035862,101208132.0,B,1,1,0,0,1,0
19-022416,101591297.0,B,1,1,0,0,1,0
18-036066,101987111.0,B,1,1,0,0,1,0
19-011761,100359302.0,B,1,1,0,0,1,0
18-018527,102204179.0,B,0,1,0,0,1,0
18-024448,100964490.0,B,1,1,0,0,1,0
19-028658,101747578.0,B,1,1,0,0,1,0
18-023449,101687286.0,B,1,1,0,0,1,0
18-038036,101857623.0,B,1,1,0,0,1,0
19-005147,100809962.0,B,1,1,0,0,1,0
19-031712,101630927.0,B,1,1,0,0,1,0
19-035854,102142834.0,B,0,1,0,0,1,0
18-034309,101792327.0,B,1,1,0,0,1,0
18-017119,10129993.0,B,1,1,0,0,1,0
18-040517,101693430.0,B,1,1,0,0,1,0
18-003942,101376355.0,B,1,1,0,0,1,0
18-003664,100357238.0,B,1,1,0,0,1,0
19-000886,101814742.0,B,1,1,0,0,1,0
19-018638,101878981.0,B,1,1,0,0,1,0
19-000216,101845822.0,B,1,1,0,0,1,0
18-011853,101580939.0,B,1,1,0,0,1,0
18-036535,101727918.0,B,1,1,0,0,1,0
19-001819,101886479.0,B,1,1,0,0,1,0
19-021354,102085332.0,B,1,1,0,0,1,0
18-025133,100420789.0,B,1,1,0,0,1,0
19-038876,102290494.0,B,0,1,0,0,1,0
19-021354,101653004.0,B,1,1,0,0,1,0
18-018527,102189851.0,B,0,1,0,0,1,0
18-020397,101512665.0,B,0,1,0,0,1,0
19-004325,100891182.0,B,0,1,0,0,1,0
18-020347,101661430.0,B,1,1,1,0,1,0
19-004071,102115197.0,B,1,1,0,0,1,0
18-002083,101568139.0,B,0,1,0,0,1,0
19-044911,102190898.0,B,1,1,0,0,1,0
18-003664,101396265.0,B,1,1,0,0,1,0
18-033226,101946217.0,B,1,1,0,0,1,0
19-009819,101868716.0,B,1,1,0,0,1,0
19-007736,101949916.0,B,0,1,0,0,1,0
18-036688,101344409.0,B,1,1,0,0,1,0
19-031573,101328387.0,B,0,1,0,0,1,0
19-011675,101997277.0,B,1,1,0,0,1,0
19-040468,101948364.0,B,0,1,0,0,1,0
18-030516,101746121.0,B,1,1,0,0,1,0
18-008680,8865797.0,B,0,1,0,0,1,0
19-015535,101959011.0,B,1,1,0,0,1,0
18-017672,100684455.0,B,1,1,0,0,1,0
19-005147,15560886.0,B,1,1,0,0,1,0
18-023451,100964490.0,B,1,1,0,0,1,0
19-011683,101796796.0,B,1,1,0,0,1,0
18-020397,101382784.0,B,0,1,0,0,1,0
19-010457,101949312.0,B,1,1,0,0,1,0
18-025341,101728067.0,B,1,1,0,0,1,0
18-019745,101626858.0,B,1,1,0,0,1,0
18-016257,101687287.0,B,1,1,0,0,1,0
18-018552,101461935.0,B,0,1,0,0,1,0
19-011796,102003105.0,B,1,1,0,0,1,0
19-032139,102356618.0,B,0,1,1,0,1,0
18-026217,100809962.0,B,1,1,0,0,1,0
19-004071,101985377.0,B,1,1,0,0,1,0
18-039543,101389662.0,B,1,1,0,0,1,0
18-012867,101776941.0,B,1,1,0,0,1,0
18-024448,101669299.0,B,1,1,0,0,1,0
18-012227,25316511.0,B,0,1,0,0,1,0
19-010408,10358964.0,B,1,1,0,0,1,0
19-031712,100768930.0,B,1,1,0,0,1,0
18-003664,101512665.0,B,1,1,0,0,1,0
18-024448,100964490.0,B,1,1,0,0,1,0
18-043967,101859486.0,B,1,1,0,0,1,0
18-035606,25240317.0,B,1,1,0,0,1,0
18-025341,101715879.0,B,1,1,0,0,1,0
19-001124,101584387.0,B,0,1,0,0,1,0
18-036965,101822638.0,B,0,1,0,0,1,0
18-025194,101208132.0,B,1,1,0,0,1,0
18-017279,101695985.0,B,1,1,0,0,1,0
19-045442,100343345.0,B,0,1,0,0,1,0
19-009007,102130613.0,B,1,1,0,0,1,0
19-006106,102130613.0,B,0,1,0,0,1,0
19-023211,102046055.0,B,1,1,0,0,1,0
19-011746,102012407.0,B,1,1,0,0,1,0
18-018527,102143969.0,B,0,1,0,0,1,0
19-028658,101153571.0,B,1,1,0,0,1,0
18-036965,101810404.0,B,0,1,0,0,1,0
18-024448,101611072.0,B,1,1,0,0,1,0
19-007567,101825486.0,B,0,1,0,0,1,0
19-011761,25240317.0,B,1,1,0,0,1,0
18-034583,100848778.0,B,1,1,0,0,1,0
18-034309,101820069.0,B,1,1,0,0,1,0
19-035943,100991919.0,B,0,1,0,0,1,0
18-010485,101669299.0,B,0,1,0,0,1,0
19-003748,101900693.0,B,1,1,1,0,1,0
19-014642,101934360.0,B,1,1,0,0,1,0
18-003942,101520658.0,B,1,1,0,0,1,0
18-026820,101715879.0,B,1,1,0,0,1,0
18-031686,101691001.0,B,1,1,0,0,1,0
18-017279,100964490.0,B,1,1,0,0,1,0
19-000238,101874179.0,B,1,1,0,0,1,0
18-044190,101822638.0,B,1,1,0,0,1,0
18-026820,101733436.0,B,1,1,0,0,1,0
19-000216,101845822.0,B,1,1,0,0,1,0
18-036965,101864244.0,B,0,1,0,0,1,0
19-028390,102032913.0,B,1,1,0,0,1,0
18-026157,101527007.0,B,0,1,0,0,1,0
18-023451,101695985.0,B,1,1,0,0,1,0
19-011796,101989325.0,B,1,1,0,0,1,0
18-016510,101573419.0,B,1,1,0,0,1,0
18-034309,101671928.0,B,1,1,0,0,1,0
18-045339,101987111.0,B,1,1,0,0,1,0
18-030742,102208689.0,B,1,1,0,0,1,0
18-028327,101742665.0,B,1,1,0,0,1,0
19-046454,102319204.0,B,1,1,0,0,1,0
18-044190,101810404.0,B,1,1,0,0,1,0
19-045442,102213182.0,B,0,1,0,0,1,0
18-026157,101527007.0,B,0,1,0,0,1,0
19-002897,101989332.0,B,0,1,0,0,1,0
19-039636,102161693.0,B,1,1,0,0,1,0
18-025600,101915331.0,B,1,1,0,0,1,0
19-003777,101678333.0,B,1,1,0,0,1,0
19-010070,101934360.0,B,1,1,0,0,1,0
18-017672,100684455.0,B,1,1,0,0,1,0
19-015032,101985377.0,B,1,1,0,0,1,0
19-004325,15560886.0,B,0,1,0,0,1,0
19-011683,101796796.0,B,1,1,0,0,1,0
18-001391,11782568.0,B,1,1,0,0,1,0
19-000238,101900899.0,B,1,1,0,0,1,0
19-010408,100761702.0,B,1,1,0,0,1,0
18-024919,101697318.0,B,1,1,0,0,1,0
18-018527,102150736.0,B,0,1,0,0,1,0
19-016623,102003105.0,B,1,1,0,0,1,0
18-024448,101656042.0,B,1,1,0,0,1,0
18-015984,101627772.0,B,1,1,0,0,1,0
18-017387,101607469.0,B,1,1,1,0,1,0
19-038357,102164438.0,B,1,1,0,0,1,0
19-034089,102154635.0,B,1,1,0,0,1,0
19-046454,101291764.0,B,1,1,0,0,1,0
18-019339,102032913.0,B,1,1,0,0,1,0
19-011761,10473539.0,B,1,1,0,0,1,0
19-023008,102001026.0,B,1,1,0,0,1,0
19-033563,102085037.0,B,1,1,0,0,1,0
18-025600,101768032.0,B,1,1,0,0,1,0
18-024057,101693481.0,B,1,1,0,0,1,0
18-030211,101602507.0,B,1,1,0,0,1,0
18-027388,100848778.0,B,0,1,0,0,1,0
18-012958,100974859.0,B,1,1,0,0,1,0
18-012573,101949312.0,B,0,1,0,0,1,0
18-030516,101777913.0,B,1,1,0,0,1,0
19-004325,101946217.0,B,0,1,0,0,1,0
18-012227,25316511.0,B,0,1,0,0,1,0
18-019193,101620209.0,B,1,1,0,0,1,0
19-022466,101977743.0,B,1,1,0,0,1,0
19-028390,102032913.0,B,1,1,0,0,1,0
19-046309,102319204.0,B,1,1,0,0,1,0
18-024147,100577421.0,B,1,1,0,0,1,0
19-018638,102117407.0,B,1,1,0,0,1,0
18-026820,101762231.0,B,1,1,0,0,1,0
19-022416,101591297.0,B,1,1,0,0,1,0
18-025341,101733436.0,B,1,1,0,0,1,0
19-005147,100891182.0,B,1,1,0,0,1,0
18-012227,101718926.0,B,0,1,0,0,1,0
19-022429,102351489.0,B,0,1,0,0,1,0
19-024946,102001026.0,B,1,1,0,0,1,0
19-033792,102121946.0,B,1,1,0,0,1,0
18-030742,101747578.0,B,1,1,0,0,1,0
19-007975,101928618.0,B,1,1,0,0,1,0
18-022374,101678333.0,B,1,1,0,0,1,0
19-008541,15560886.0,B,1,1,0,0,1,0
19-028658,102208689.0,B,1,1,0,0,1,0
18-012867,101776941.0,B,1,1,0,0,1,0
18-011853,101679682.0,B,1,1,0,0,1,0
19-024498,102215119.0,B,0,1,1,0,1,0
18-041150,101878981.0,B,1,1,0,0,1,0
18-009966,101500435.0,B,1,1,0,0,1,0
19-001124,101881180.0,B,0,1,0,0,1,0
19-005147,101946217.0,B,1,1,0,0,1,0
18-014669,101695985.0,B,1,1,0,0,1,0
18-023451,100974859.0,B,1,1,0,0,1,0
19-022437,101037300.0,B,1,1,1,0,1,0
18-026140,101417228.0,B,0,1,0,0,1,0
18-025614,101671928.0,B,1,1,0,0,1,0
18-024147,100642299.0,B,1,1,0,0,1,0
18-034583,100848778.0,B,1,1,0,0,1,0
19-022416,101653004.0,B,1,1,0,0,1,0
18-039543,101859486.0,B,1,1,0,0,1,0
18-041690,101358789.0,B,0,1,0,0,1,0
18-022993,101394569.0,B,0,1,0,0,1,0
18-026567,101643999.0,B,1,1,0,0,1,0
19-013509,101523385.0,B,0,1,0,0,1,0
18-036965,101859486.0,B,0,1,0,0,1,0
19-005147,101946217.0,B,1,1,0,0,1,0
18-045339,101778215.0,B,1,1,0,0,1,0
19-015535,101997277.0,B,1,1,0,0,1,0
19-028623,100943422.0,B,0,1,1,0,1,0
18-030516,101671928.0,B,1,1,0,0,1,0
18-038547,101796796.0,B,1,1,0,0,1,0
19-022416,102085332.0,B,1,1,0,0,1,0
19-007975,101930692.0,B,1,1,0,0,1,0
18-034358,101987111.0,B,1,1,0,0,1,0
19-028097,100960470.0,B,0,1,0,0,1,0
18-043967,101857623.0,B,1,1,0,0,1,0
19-024469,102055445.0,B,1,1,0,0,1,0
19-044911,102347439.0,B,1,1,0,0,1,0
18-012958,100974859.0,B,1,1,0,0,1,0
19-011675,101959011.0,B,1,1,0,0,1,0
18-014669,101687287.0,B,1,1,0,0,1,0
19-028390,101653004.0,B,1,1,0,0,1,0
18-029525,101352351.0,B,0,1,0,0,1,0
18-036859,101796767.0,B,1,1,0,0,1,0
19-005531,100751527.0,B,0,1,0,0,1,0
18-019745,101669299.0,B,1,1,0,0,1,0
18-003664,101512665.0,B,1,1,0,0,1,0
18-026217,101982169.0,B,1,1,0,0,1,0
19-007455,101960902.0,B,1,1,0,0,1,0
19-028390,102085332.0,B,1,1,0,0,1,0
19-014642,100487819.0,B,1,1,0,0,1,0
19-046454,102319204.0,B,1,1,0,0,1,0
18-017279,101687287.0,B,1,1,0,0,1,0
18-025600,101768032.0,B,1,1,0,0,1,0
18-024448,101687287.0,B,1,1,0,0,1,0
18-027388,102638088.0,B,0,1,0,0,1,0
18-023451,100974859.0,B,1,1,0,0,1,0
18-002423,101648903.0,B,1,1,1,0,1,0
19-033792,102121946.0,B,1,1,0,0,1,0
18-018527,101383599.0,B,0,1,0,0,1,0
18-036066,101778215.0,B,1,1,0,0,1,0
18-016257,101626858.0,B,1,1,0,0,1,0
18-036859,101796767.0,B,1,1,0,0,1,0
18-041690,101358789.0,B,0,1,0,0,1,0
19-018638,101796796.0,B,1,1,0,0,1,0
19-024469,102000010.0,B,1,1,0,0,1,0
19-042585,102208736.0,B,0,1,0,0,1,0
19-003777,101900899.0,B,1,1,0,0,1,0
19-015007,101952085.0,B,1,1,0,0,1,0
19-007806,102208689.0,B,0,1,0,0,1,0
19-031573,102107137.0,B,0,1,0,0,1,0
18-034263,101344409.0,B,0,1,0,0,1,0
18-004681,101514702.0,B,1,1,0,0,1,0
18-014333,15560886.0,B,0,1,0,0,1,0
19-011683,101878981.0,B,1,1,0,0,1,0
18-026820,101703533.0,B,1,1,0,0,1,0
18-001707,101396265.0,B,1,1,0,0,1,0
19-004071,101897338.0,B,1,1,0,0,1,0
18-035063,101982169.0,B,1,1,0,0,1,0
18-007228,101344409.0,B,0,1,0,0,1,0
18-012573,101653004.0,B,0,1,0,0,1,0
18-028970,101715879.0,B,1,1,0,0,1,0
18-001707,100680996.0,B,1,1,0,0,1,0
18-018914,101648903.0,B,1,1,1,0,1,0
18-035063,100409656.0,B,1,1,0,0,1,0
18-033174,101713416.0,B,1,1,0,0,1,0
18-036688,101797757.0,B,1,1,0,0,1,0
18-031065,101545999.0,B,0,1,1,0,1,0
19-022416,102208689.0,B,1,1,0,0,1,0
19-028658,102208689.0,B,1,1,0,0,1,0
18-012958,100974859.0,B,1,1,0,0,1,0
18-001391,11782568.0,B,1,1,0,0,1,0
18-024057,101480296.0,B,1,1,0,0,1,0
18-024147,100642299.0,B,1,1,0,0,1,0
18-015984,101622180.0,B,1,1,0,0,1,0
18-012227,101420043.0,B,0,1,0,0,1,0
19-007567,101825486.0,B,0,1,0,0,1,0
18-022374,101673772.0,B,1,1,0,0,1,0
19-036362,100486575.0,B,0,1,0,0,1,0
19-024498,101371122.0,B,0,1,1,0,1,0
18-034309,101777913.0,B,1,1,0,0,1,0
19-004325,101934360.0,B,0,1,0,0,1,0
19-032139,100259644.0,B,0,1,1,0,1,0
19-004071,101903120.0,B,1,1,0,0,1,0
18-037318,101869904.0,B,0,1,0,0,1,0
