ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
18-028584,101727928.0,B,False,0,0,0,1,0,1
19-015032,102046055.0,B,False,1,0,0,1,0,1
18-025600,101768032.0,B,False,1,0,0,1,0,1
19-011746,101959132.0,B,False,1,0,0,1,0,1
18-024057,101708152.0,B,False,1,0,0,1,0,1
19-015270,101959955.0,A,False,1,0,0,0,1,0
18-022836,101681362.0,A,False,1,1,0,0,1,0
19-021385,102071084.0,A,False,0,0,0,1,1,1
18-030177,15355100.0,B,False,0,0,0,1,0,1
18-019745,101611072.0,B,False,1,0,0,1,0,1
18-043656,101527007.0,B,False,1,0,0,1,0,1
18-032041,101758242.0,A,False,1,0,0,0,1,0
19-046229,102219261.0,A,False,0,0,0,0,1,0
18-018824,101648046.0,A,False,0,0,0,0,1,0
19-013660,101974682.0,B,False,0,0,0,1,0,1
19-000886,101814742.0,B,False,1,0,0,1,0,1
18-004135,101567624.0,B,False,0,0,0,1,0,1
19-003466,101497136.0,A,False,1,0,0,0,1,0
18-044725,100161423.0,A,False,0,0,0,0,1,0
19-021181,10730931.0,B,False,0,0,0,0,0,0
18-005448,101527007.0,B,False,0,0,0,1,0,1
19-018195,101042086.0,A,False,1,1,0,0,1,0
19-009425,10301623.0,A,False,1,0,0,1,1,1
19-015999,101997675.0,A,False,0,0,0,1,1,1
19-033115,102117662.0,B,False,0,0,0,0,0,0
19-020083,102422504.0,B,False,0,0,0,1,0,1
19-018195,101042086.0,A,False,1,1,0,0,1,0
19-014172,101978738.0,A,False,0,0,0,0,1,0
18-013224,101597693.0,B,False,0,0,0,1,0,1
19-038954,102162622.0,B,False,0,0,0,0,0,0
19-010457,102040578.0,B,False,1,0,0,1,0,1
19-026732,102268825.0,A,False,0,0,0,1,1,1
19-042585,102347439.0,B,False,1,0,0,1,0,1
18-021405,101670511.0,A,False,0,0,0,0,1,0
18-020783,101664476.0,B,False,0,0,0,0,0,0
18-014323,101635485.0,B,False,1,1,0,1,0,1
19-019236,102017168.0,A,False,0,0,0,0,1,0
19-022226,101727918.0,B,False,1,0,0,1,0,1
19-005147,101934360.0,B,False,1,0,0,1,0,1
18-007016,101542038.0,B,False,0,0,0,0,0,0
19-032012,100755293.0,B,False,1,1,0,0,0,0
19-043926,102201463.0,B,False,0,0,0,0,0,0
18-027508,101720548.0,B,False,0,0,0,0,0,0
18-031685,101755382.0,B,False,0,0,0,0,0,0
19-037011,102146168.0,B,False,0,0,0,0,0,0
18-007178,101543151.0,A,False,0,0,0,1,1,1
18-041912,101798808.0,A,False,1,0,0,0,1,0
18-037094,101136008.0,B,False,0,0,0,0,0,0
19-041207,102218155.0,B,False,0,0,0,1,0,1
18-032753,101585123.0,B,False,1,0,0,0,0,0
19-024037,102052144.0,B,False,0,0,0,0,0,0
18-019339,102208689.0,B,False,1,0,0,1,0,1
19-017545,102004067.0,B,False,0,0,0,0,0,0
18-023449,101748271.0,B,False,1,0,0,1,0,1
18-019339,101747578.0,B,False,1,0,0,1,0,1
18-038318,101812986.0,B,False,0,0,0,1,0,1
19-024243,102053504.0,B,False,0,0,0,0,0,0
18-043969,101857678.0,B,False,0,0,0,0,0,0
19-035854,102142834.0,B,False,1,0,0,1,0,1
18-038436,101933656.0,B,False,0,0,0,1,0,1
18-010244,101571393.0,B,False,0,0,0,1,0,1
18-035454,101480808.0,A,False,0,0,0,0,1,0
19-045449,101291764.0,B,False,0,0,0,1,0,1
18-038960,101326504.0,A,False,1,1,0,0,1,0
18-004034,101845909.0,B,False,0,0,0,1,0,1
18-014260,101606856.0,B,False,0,0,0,0,0,0
18-024373,101695365.0,B,False,0,0,0,1,0,1
18-029900,15377908.0,A,False,1,0,0,1,1,1
18-011911,101585719.0,A,False,0,0,0,0,1,0
18-027761,101489752.0,A,False,1,0,0,1,1,1
18-011691,101583912.0,A,False,0,0,0,1,1,1
18-007178,102597926.0,A,False,0,0,0,1,1,1
18-002196,101503917.0,A,False,1,1,0,1,1,1
18-016837,26051075.0,B,False,0,0,0,0,0,0
18-010604,101574412.0,A,False,0,0,0,0,1,0
19-044911,102208736.0,B,False,1,0,0,1,0,1
18-014195,101532942.0,A,False,1,0,0,0,1,0
19-023189,100541887.0,B,False,1,0,0,0,0,0
18-005409,101526709.0,A,False,0,0,0,0,1,0
18-018364,101622180.0,B,False,1,0,0,0,0,0
18-041127,101835342.0,A,False,0,0,0,0,1,0
18-024373,101695365.0,B,False,0,0,0,1,0,1
19-018195,101042086.0,A,False,1,1,0,0,1,0
18-021253,100045214.0,A,False,0,0,0,1,1,1
18-008111,101550936.0,B,False,0,0,0,0,0,0
18-042566,101846836.0,B,False,0,0,0,1,0,1
18-017478,101636389.0,A,False,1,0,0,0,1,0
19-044267,102204135.0,B,False,0,0,0,1,0,1
19-023991,102050826.0,B,False,0,0,0,0,0,0
19-019599,102020002.0,A,False,1,0,0,0,1,0
19-017027,102000308.0,A,False,0,0,0,0,1,0
18-025133,100359302.0,B,False,1,0,0,1,0,1
18-020397,101396265.0,B,False,1,0,0,1,0,1
19-000886,101959727.0,B,False,1,0,0,1,0,1
18-024282,101694649.0,B,False,0,0,0,0,0,0
19-019426,102018634.0,A,False,0,0,0,0,1,0
18-033110,101385124.0,A,False,1,0,0,0,1,0
19-029223,102089210.0,B,False,0,0,0,0,0,0
18-017558,101636943.0,A,False,0,0,0,1,1,1
18-013561,101601214.0,A,False,0,0,0,0,1,0
18-039141,100300238.0,B,False,0,0,0,0,0,0
18-032170,101405192.0,A,False,1,0,0,1,1,1
19-012343,101985328.0,B,False,0,0,0,1,0,1
18-026539,101713572.0,A,False,0,0,0,0,1,0
19-019136,101941122.0,A,False,1,0,0,0,1,0
18-024685,100385242.0,B,False,0,0,0,1,0,1
18-000545,101487801.0,B,False,0,0,0,0,0,0
18-023429,101270806.0,A,False,0,0,0,1,1,1
19-004176,101903884.0,B,False,0,0,0,0,0,0
19-041046,102179063.0,A,False,0,0,0,0,1,0
19-032944,101054801.0,A,False,1,0,0,0,1,0
19-007461,101926836.0,A,False,0,0,0,0,1,0
19-014541,10469118.0,A,False,1,0,0,0,1,0
18-027448,101720141.0,A,False,0,0,0,1,1,1
18-016653,101656043.0,B,False,1,0,0,1,0,1
18-043849,101857075.0,A,False,0,0,0,0,1,0
18-004644,12956389.0,A,False,0,0,0,1,1,1
19-035227,102132718.0,B,False,0,0,0,1,0,1
18-028379,101728455.0,B,False,0,0,0,0,0,0
19-017332,102002451.0,B,False,0,0,0,0,0,0
19-017545,102004067.0,B,False,0,0,0,0,0,0
18-019387,102720125.0,A,False,0,0,0,0,1,0
18-039938,8754521.0,A,False,1,1,0,1,1,1
18-024158,101512665.0,B,False,1,0,0,1,0,1
18-010549,101574002.0,A,False,0,0,0,1,1,1
18-011239,101579971.0,B,False,0,0,0,0,0,0
18-000768,11357980.0,A,False,0,0,0,1,1,1
18-024767,101496831.0,B,False,1,0,0,0,0,0
18-024158,101512665.0,B,False,1,0,0,1,0,1
18-024641,101697472.0,A,False,0,0,0,1,1,1
18-007976,9698523.0,B,False,0,0,0,0,0,0
18-000768,11357980.0,A,False,0,0,0,1,1,1
19-024243,102053504.0,B,False,0,0,0,0,0,0
19-033115,102117662.0,B,False,0,0,0,0,0,0
19-031256,102104043.0,B,False,0,0,0,0,0,0
19-004854,101908606.0,A,False,0,0,0,1,1,1
18-033779,101772776.0,A,False,0,0,0,0,1,0
19-019134,102016515.0,A,False,0,0,0,0,1,0
18-011594,101583022.0,B,False,0,0,0,0,0,0
19-003907,101902030.0,A,False,0,0,0,0,1,0
18-020548,101662801.0,A,False,0,0,0,1,1,1
18-001589,101496226.0,B,False,0,0,0,0,0,0
19-032381,101646501.0,A,False,1,0,0,0,1,0
18-039543,101389662.0,B,False,1,0,0,1,0,1
18-009522,101564595.0,B,False,0,0,0,0,0,0
18-032254,101759919.0,A,False,0,0,0,1,1,1
18-025453,101704468.0,A,False,0,0,0,1,1,1
18-033779,101772776.0,A,False,0,0,0,0,1,0
18-001707,101382784.0,B,False,1,0,0,1,0,1
18-018060,101640865.0,A,False,0,0,0,0,1,0
19-006908,101922914.0,B,False,0,0,0,1,0,1
18-032445,101761707.0,B,False,0,0,0,0,0,0
18-026820,101762231.0,B,False,1,0,0,1,0,1
19-035463,10690052.0,A,False,1,0,0,1,1,1
18-011892,100906596.0,A,False,1,0,0,0,1,0
19-019135,101977639.0,B,False,1,0,0,0,0,0
19-046144,102218878.0,A,False,1,0,0,0,1,0
19-043545,102462094.0,B,False,0,0,0,1,0,1
19-035146,102131784.0,B,False,1,0,0,0,0,0
19-034798,102129140.0,A,False,0,0,0,0,1,0
19-000238,101987111.0,B,False,1,0,0,1,0,1
19-007507,101927026.0,A,False,0,0,0,0,1,0
18-001707,101396265.0,B,False,1,0,0,1,0,1
19-003946,43003721.0,B,False,1,0,0,0,0,0
19-013187,15352987.0,A,False,0,0,0,0,1,0
19-015270,101943105.0,A,False,1,0,0,0,1,0
18-018648,101646618.0,B,False,0,0,0,1,0,1
18-017558,101636943.0,A,False,0,0,0,1,1,1
18-025578,101717685.0,A,False,0,0,0,1,1,1
19-032381,101646501.0,A,False,1,0,0,0,1,0
19-012064,42014009.0,A,False,0,0,0,1,1,1
18-024383,101930692.0,B,False,0,0,0,1,0,1
18-044712,102030397.0,A,False,0,0,0,1,1,1
19-028683,102071994.0,B,False,0,0,0,0,0,0
19-041416,102182082.0,A,False,0,0,0,1,1,1
18-036386,101795064.0,B,False,0,0,0,0,0,0
18-023288,101686202.0,A,False,0,0,0,1,1,1
19-021354,102032913.0,B,False,1,0,0,1,0,1
18-002488,101503455.0,B,False,0,0,0,0,0,0
19-003777,101673772.0,B,False,1,0,0,1,0,1
19-029626,102092645.0,B,False,0,0,0,0,0,0
19-011796,101989325.0,B,False,1,0,0,1,0,1
19-028448,102083565.0,B,False,0,0,0,0,0,0
18-022367,101677715.0,A,False,0,0,0,0,1,0
19-032012,100715150.0,B,False,1,1,0,0,0,0
18-014305,101607269.0,A,False,1,0,0,0,1,0
19-016923,102421760.0,B,False,0,0,0,0,0,0
19-009618,20437872.0,B,False,0,0,0,0,0,0
19-032012,100714923.0,B,False,1,1,0,0,0,0
18-043043,101850667.0,B,False,0,0,0,1,0,1
19-009313,10329133.0,A,False,1,0,0,1,1,1
19-038954,102162622.0,B,False,0,0,0,0,0,0
18-015723,101651761.0,B,False,0,0,0,1,0,1
18-024448,101573419.0,B,False,1,0,0,1,0,1
18-020234,101660539.0,A,False,1,0,0,0,1,0
19-013966,101977017.0,B,False,0,0,0,0,0,0
19-026189,101519327.0,A,False,0,0,0,0,1,0
19-023189,100541887.0,B,False,1,0,0,0,0,0
18-015915,101621586.0,A,False,0,0,0,0,1,0
19-028987,102087800.0,A,False,1,0,0,0,1,0
18-019476,101654244.0,A,False,0,0,0,0,1,0
19-006151,101918009.0,B,False,0,0,0,0,0,0
18-012235,101588335.0,A,False,0,0,0,0,1,0
18-037883,100887770.0,A,False,0,0,0,0,1,0
19-004109,101930737.0,A,False,1,0,0,1,1,1
18-020331,101474416.0,B,False,0,0,0,1,0,1
18-020397,101396265.0,B,False,1,0,0,1,0,1
18-020783,101664476.0,B,False,0,0,0,0,0,0
18-043656,101527007.0,B,False,1,0,0,1,0,1
18-040710,101832098.0,B,False,0,0,0,0,0,0
18-002257,101569628.0,A,False,0,0,0,1,1,1
19-044195,102203392.0,A,False,1,0,0,0,1,0
18-026217,100891182.0,B,False,1,0,0,1,0,1
18-010988,101596249.0,A,False,0,0,0,1,1,1
19-023528,102048695.0,B,False,0,0,0,0,0,0
18-017679,101637991.0,A,False,0,0,0,0,1,0
18-037465,101628399.0,B,False,1,0,0,0,0,0
18-022251,100241608.0,B,False,1,1,0,1,0,1
18-014948,101613326.0,A,False,0,0,0,1,1,1
18-010988,101596249.0,A,False,0,0,0,1,1,1
19-032139,100259644.0,B,False,1,1,0,1,0,1
18-041441,101837710.0,A,False,0,0,0,0,1,0
18-006854,101540403.0,B,False,0,0,0,1,0,1
19-039688,102168499.0,B,False,0,0,0,1,0,1
19-002996,8236935.0,A,False,0,0,0,1,1,1
18-034358,101673772.0,B,False,1,0,0,1,0,1
19-011099,101954594.0,A,False,0,0,0,0,1,0
19-014367,7696427.0,A,False,1,0,0,0,1,0
19-028987,101916246.0,A,False,1,0,0,0,1,0
19-014988,6202567.0,B,False,0,0,0,0,0,0
18-007931,101462629.0,A,False,1,0,0,1,1,1
19-006626,101921093.0,A,False,0,0,0,1,1,1
18-004644,12956389.0,A,False,0,0,0,1,1,1
18-024448,101626858.0,B,False,1,0,0,1,0,1
18-002825,101505989.0,A,False,0,0,0,1,1,1
19-017545,102004067.0,B,False,0,0,0,0,0,0
18-023486,100534710.0,B,False,0,0,0,0,0,0
18-028872,101732509.0,B,False,0,0,0,1,0,1
19-015389,101934246.0,A,False,0,0,0,1,1,1
19-005147,101946217.0,B,False,1,0,0,1,0,1
18-025082,101701346.0,A,False,0,0,0,0,1,0
19-001151,101534041.0,A,False,1,1,0,1,1,1
19-020083,102445561.0,B,False,0,0,0,1,0,1
18-014178,102579657.0,A,False,0,0,0,0,1,0
18-043945,101857510.0,B,False,0,0,0,0,0,0
18-022158,7557584.0,A,False,0,0,0,1,1,1
19-028683,102071994.0,B,False,0,0,0,0,0,0
18-016510,101656042.0,B,False,1,0,0,1,0,1
19-044064,100325492.0,B,False,0,0,0,0,0,0
18-004135,101567624.0,B,False,0,0,0,1,0,1
19-012744,101967457.0,B,False,0,0,0,0,0,0
18-017052,101631829.0,A,False,0,0,0,1,1,1
19-013107,101970275.0,B,False,0,0,0,0,0,0
19-041416,102182082.0,A,False,0,0,0,1,1,1
18-044275,101921221.0,A,False,0,0,0,1,1,1
19-035937,102137619.0,B,False,0,0,0,0,0,0
19-005446,100063965.0,B,False,0,0,0,0,0,0
18-045806,43012056.0,A,False,1,0,0,0,1,0
18-012840,101575126.0,A,False,1,0,0,1,1,1
19-041897,42003578.0,B,False,0,0,0,0,0,0
19-020083,102347169.0,B,False,0,0,0,1,0,1
18-043381,101853281.0,A,False,0,0,0,1,1,1
18-036965,101857623.0,B,False,1,0,0,1,0,1
18-003456,101566510.0,A,False,1,0,0,1,1,1
18-011239,101579971.0,B,False,0,0,0,0,0,0
18-036066,101678333.0,B,False,1,0,0,1,0,1
18-025578,101717685.0,A,False,0,0,0,1,1,1
19-022164,15381841.0,A,False,0,0,0,1,1,1
19-019599,102020002.0,A,False,1,0,0,0,1,0
18-017478,101636389.0,A,False,1,0,0,0,1,0
19-021385,102071084.0,A,False,0,0,0,1,1,1
18-004799,101565021.0,A,False,1,0,0,1,1,1
19-031256,102104043.0,B,False,0,0,0,0,0,0
19-025009,102059393.0,A,False,1,0,0,0,1,0
19-012037,101982093.0,A,False,0,0,0,1,1,1
18-036143,101793176.0,B,False,0,0,0,0,0,0
19-019136,101941122.0,A,False,1,0,0,0,1,0
18-038036,101864244.0,B,False,1,0,0,1,0,1
18-002502,101503492.0,A,False,0,0,0,1,1,1
18-008578,101581774.0,A,False,0,0,0,1,1,1
18-019339,102040578.0,B,False,1,0,0,1,0,1
19-040504,100811963.0,B,False,0,0,0,1,0,1
19-016623,101997277.0,B,False,1,0,0,1,0,1
19-023528,102048695.0,B,False,0,0,0,0,0,0
19-021357,102124427.0,B,False,0,0,0,1,0,1
18-011594,101583022.0,B,False,0,0,0,0,0,0
19-025009,101990688.0,A,False,1,0,0,0,1,0
19-046442,102220997.0,B,False,0,0,0,0,0,0
19-012037,101960646.0,A,False,0,0,0,1,1,1
19-004394,101905421.0,B,False,0,0,0,0,0,0
19-003090,101895756.0,B,False,0,0,0,0,0,0
19-008600,101620861.0,A,False,1,0,0,1,1,1
18-014323,101635485.0,B,False,1,1,0,1,0,1
18-040702,100233322.0,B,False,0,0,0,0,0,0
19-013660,101974682.0,B,False,0,0,0,1,0,1
19-014335,101979965.0,B,False,0,0,0,0,0,0
18-045336,102007204.0,B,False,0,0,0,1,0,1
18-022532,101764015.0,B,False,1,0,0,1,0,1
18-006398,101306338.0,A,False,1,0,0,0,1,0
18-021418,101670509.0,A,False,1,1,0,0,1,0
18-028694,11895673.0,B,False,0,0,0,0,0,0
19-038357,102151688.0,B,False,1,0,0,1,0,1
19-031095,102102886.0,B,False,0,0,0,0,0,0
18-032512,101762200.0,B,False,0,0,0,0,0,0
18-036965,101810404.0,B,False,1,0,0,1,0,1
18-040200,101828108.0,A,False,0,0,0,0,1,0
18-023401,101750521.0,A,False,0,0,0,1,1,1
19-011989,101961428.0,B,False,0,0,0,0,0,0
18-041150,101835469.0,B,False,1,0,0,1,0,1
19-026123,102066690.0,B,False,1,0,0,0,0,0
18-001391,101475305.0,B,False,1,0,0,1,0,1
19-041634,102183702.0,A,False,0,0,0,0,1,0
19-016019,101992879.0,A,False,0,0,0,0,1,0
19-005546,101913744.0,A,False,0,0,0,1,1,1
19-022326,102040051.0,B,False,0,0,0,0,0,0
18-000768,11357980.0,A,False,0,0,0,1,1,1
18-010457,101573192.0,B,False,0,0,0,0,0,0
19-008449,101933743.0,A,False,0,0,0,0,1,0
18-044275,101921221.0,A,False,0,0,0,1,1,1
18-031685,101755382.0,B,False,0,0,0,0,0,0
18-032186,101759426.0,A,False,0,0,0,0,1,0
18-020692,15376195.0,A,False,1,0,0,0,1,0
18-038205,101811926.0,B,False,0,0,0,0,0,0
19-002003,101124910.0,B,False,0,0,0,1,0,1
18-031686,101792022.0,B,False,1,0,0,1,0,1
19-003797,101875144.0,A,False,1,0,0,1,1,1
18-033594,101771023.0,A,False,0,0,0,0,1,0
18-008366,101554014.0,B,False,0,0,0,0,0,0
19-007966,101930665.0,A,False,0,0,0,0,1,0
19-006106,102130613.0,B,False,1,0,0,1,0,1
18-026415,101712895.0,B,False,0,0,0,0,0,0
19-019236,102017168.0,A,False,0,0,0,0,1,0
19-008600,101620861.0,A,False,1,0,0,1,1,1
18-020331,101474416.0,B,False,0,0,0,1,0,1
19-008989,101937535.0,A,False,0,0,0,0,1,0
19-035146,102131784.0,B,False,1,0,0,0,0,0
19-030874,102101716.0,B,False,0,0,0,0,0,0
19-018223,101727918.0,B,False,1,0,0,1,0,1
19-043153,102195358.0,A,False,0,0,0,0,1,0
18-022836,101681362.0,A,False,1,1,0,0,1,0
19-032012,100715150.0,B,False,1,1,0,0,0,0
19-024645,48123072.0,B,False,0,0,0,0,0,0
18-039432,101821776.0,B,False,0,0,0,1,0,1
18-021418,101648656.0,A,False,1,1,0,0,1,0
18-010485,101573419.0,B,False,1,0,0,1,0,1
18-033830,101859213.0,B,False,1,0,0,1,0,1
19-000238,101987111.0,B,False,1,0,0,1,0,1
19-038000,102126134.0,A,False,1,0,0,0,1,0
18-017358,101557659.0,A,False,1,0,0,1,1,1
19-031071,102102775.0,B,False,0,0,0,0,0,0
19-032422,102112177.0,B,False,0,0,0,0,0,0
18-001271,100051904.0,B,False,1,0,0,1,0,1
19-014022,101895696.0,B,False,1,1,0,0,0,0
18-038436,101933656.0,B,False,0,0,0,1,0,1
18-026037,101687308.0,A,False,1,0,0,0,1,0
18-035505,101059078.0,B,False,1,0,0,0,0,0
19-046229,102219261.0,A,False,0,0,0,0,1,0
18-018916,101520855.0,A,False,1,0,0,0,1,0
18-036810,101798792.0,B,False,1,0,0,0,0,0
18-033016,101766267.0,A,False,0,0,0,0,1,0
19-028658,102083235.0,B,False,1,0,0,1,0,1
18-018764,101458042.0,B,False,0,0,0,1,0,1
18-018648,101646618.0,B,False,0,0,0,1,0,1
19-007567,101825486.0,B,False,1,0,0,1,0,1
18-038356,101813218.0,B,False,0,0,0,0,0,0
19-020083,102445561.0,B,False,0,0,0,1,0,1
19-015032,101897338.0,B,False,1,0,0,1,0,1
19-002003,101124910.0,B,False,0,0,0,1,0,1
19-012343,101985328.0,B,False,0,0,0,1,0,1
18-016971,101681385.0,A,False,0,0,0,1,1,1
19-003797,101875144.0,A,False,1,0,0,1,1,1
19-019527,42007987.0,B,False,1,0,0,1,0,1
19-032475,101860853.0,A,False,1,1,0,0,1,0
18-030264,101744235.0,A,False,1,0,0,0,1,0
19-015857,10637731.0,A,False,0,0,0,1,1,1
19-015857,10637731.0,A,False,0,0,0,1,1,1
18-008385,10700965.0,A,False,0,0,0,1,1,1
18-022685,101680889.0,A,False,1,0,0,0,1,0
18-031685,101755382.0,B,False,0,0,0,0,0,0
18-009042,101560347.0,B,False,0,0,0,0,0,0
19-001440,101756019.0,B,False,1,1,0,0,0,0
18-004135,101515927.0,B,False,0,0,0,1,0,1
19-003466,101497136.0,A,False,1,0,0,0,1,0
18-010130,101570189.0,B,False,0,0,0,0,0,0
19-001317,101882443.0,A,False,0,0,0,0,1,0
18-037930,101809269.0,B,False,0,0,0,0,0,0
19-000050,101872178.0,B,False,0,0,0,0,0,0
18-020234,101660539.0,A,False,1,0,0,0,1,0
18-044148,101402980.0,B,False,1,0,0,0,0,0
19-023407,102047671.0,A,False,0,0,0,0,1,0
19-006460,101878991.0,A,False,1,0,0,0,1,0
18-017398,101635584.0,A,False,0,0,0,0,1,0
18-007178,102445879.0,A,False,0,0,0,1,1,1
19-016285,102251500.0,A,False,0,0,0,1,1,1
18-043870,101857217.0,A,False,1,0,0,0,1,0
18-002310,101502064.0,B,False,0,0,0,0,0,0
19-027979,43012729.0,B,False,0,0,0,0,0,0
19-032475,101860853.0,A,False,1,1,0,0,1,0
19-038954,102162622.0,B,False,0,0,0,0,0,0
19-010001,102001805.0,A,False,0,0,0,1,1,1
19-036751,102143993.0,B,False,0,0,0,0,0,0
19-016534,101996694.0,A,False,1,0,0,0,1,0
19-043153,102195358.0,A,False,0,0,0,0,1,0
19-007966,101930665.0,A,False,0,0,0,0,1,0
19-006899,101927546.0,B,False,0,0,0,1,0,1
18-039266,101577750.0,B,False,1,1,0,0,0,0
18-001271,100051904.0,B,False,1,0,0,1,0,1
18-017821,101636943.0,A,False,1,0,0,0,1,0
19-002338,15284080.0,B,False,0,0,0,0,0,0
18-045336,102007204.0,B,False,0,0,0,1,0,1
19-032012,100755293.0,B,False,1,1,0,0,0,0
19-034184,102125123.0,B,False,0,0,0,1,0,1
19-041483,102182423.0,A,False,1,0,0,0,1,0
18-016051,101622827.0,B,False,0,0,0,1,0,1
18-042634,10448047.0,A,False,0,0,0,0,1,0
18-003736,101364938.0,A,False,1,0,0,0,1,0
18-028506,101729702.0,A,False,0,0,0,0,1,0
18-023401,101750521.0,A,False,0,0,0,1,1,1
19-031071,102102775.0,B,False,0,0,0,0,0,0
18-044731,101863148.0,B,False,0,0,0,0,0,0
19-033900,102108037.0,A,False,1,0,0,0,1,0
18-005448,101527007.0,B,False,0,0,0,1,0,1
18-045806,43012056.0,A,False,1,0,0,0,1,0
18-016983,101580939.0,B,False,1,0,0,1,0,1
18-031379,101753320.0,B,False,0,0,0,0,0,0
18-016806,101629437.0,A,False,0,0,0,0,1,0
18-019810,101656652.0,A,False,0,0,0,0,1,0
19-001398,8198058.0,A,False,0,0,0,0,1,0
18-015134,101608870.0,B,False,1,0,0,0,0,0
18-015762,101620546.0,A,False,0,0,0,0,1,0
19-003296,102102589.0,B,False,0,0,0,1,0,1
19-028658,101591297.0,B,False,1,0,0,1,0,1
19-019599,102020002.0,A,False,1,0,0,0,1,0
18-044148,101402980.0,B,False,1,0,0,0,0,0
18-022251,100241608.0,B,False,1,1,0,1,0,1
18-024057,101480296.0,B,False,1,0,0,1,0,1
18-019387,102720125.0,A,False,0,0,0,0,1,0
19-011989,101961428.0,B,False,0,0,0,0,0,0
18-022948,101683158.0,A,False,0,0,0,1,1,1
19-016980,102055445.0,B,False,0,0,0,1,0,1
18-032041,101758242.0,A,False,1,0,0,0,1,0
19-007061,101924022.0,B,False,0,0,0,0,0,0
19-044906,102177804.0,A,False,1,0,0,1,1,1
18-031350,101752934.0,B,False,0,0,0,1,0,1
19-045822,102216068.0,B,False,0,0,0,0,0,0
18-042946,101844403.0,A,False,1,0,0,0,1,0
19-005859,101915856.0,A,False,0,0,0,0,1,0
19-003709,101900371.0,B,False,0,0,0,0,0,0
18-035616,102275057.0,B,False,0,0,0,1,0,1
19-023708,102049992.0,B,False,0,0,0,0,0,0
19-010206,101947305.0,A,False,0,0,0,0,1,0
18-022249,101677381.0,B,False,0,0,0,0,0,0
19-035512,102134600.0,B,False,0,0,0,1,0,1
19-014804,101983395.0,B,False,0,0,0,0,0,0
19-032475,102112714.0,A,False,1,1,0,0,1,0
18-024158,101395272.0,B,False,1,0,0,1,0,1
18-037930,101809269.0,B,False,0,0,0,0,0,0
18-034269,13162842.0,A,False,0,0,0,0,1,0
19-017386,102006097.0,B,False,0,0,0,1,0,1
19-033049,102117173.0,A,False,0,0,0,0,1,0
19-010702,101630927.0,B,False,0,0,0,1,0,1
19-041046,102179063.0,A,False,0,0,0,0,1,0
19-045442,102213182.0,B,False,1,0,0,1,0,1
18-029525,102378553.0,B,False,1,0,0,1,0,1
18-030484,101743699.0,A,False,1,0,0,0,1,0
18-024915,100809962.0,B,False,1,0,0,1,0,1
19-045795,102215813.0,A,False,0,0,0,0,1,0
18-029317,101736258.0,B,False,0,0,0,1,0,1
19-015864,101991447.0,B,False,1,0,0,0,0,0
19-037167,102147407.0,B,False,0,0,0,1,0,1
19-043926,102201463.0,B,False,0,0,0,0,0,0
18-028229,101726882.0,A,False,0,0,0,0,1,0
18-024438,101695975.0,A,False,0,0,0,0,1,0
19-004125,101903384.0,A,False,0,0,0,0,1,0
18-019339,101591297.0,B,False,1,0,0,1,0,1
18-036810,101798792.0,B,False,1,0,0,0,0,0
18-010672,101575126.0,A,False,1,0,0,1,1,1
18-036794,101798612.0,A,False,0,0,0,0,1,0
18-033758,101603081.0,A,False,1,0,0,0,1,0
18-020331,101474416.0,B,False,0,0,0,1,0,1
19-007184,101924727.0,B,False,0,0,0,0,0,0
19-012118,101962332.0,B,False,0,0,0,0,0,0
18-005297,101906833.0,A,False,0,0,0,1,1,1
19-003466,48071161.0,A,False,1,0,0,0,1,0
19-042355,100991703.0,A,False,0,0,0,0,1,0
19-029070,102088213.0,B,False,0,0,0,0,0,0
19-026784,102071574.0,A,False,0,0,0,0,1,0
19-044906,102177804.0,A,False,1,0,0,1,1,1
19-022416,101653004.0,B,False,1,0,0,1,0,1
19-040899,102278660.0,A,False,1,0,0,1,1,1
19-008449,101933743.0,A,False,0,0,0,0,1,0
19-022164,15381841.0,A,False,0,0,0,1,1,1
18-030264,101744235.0,A,False,1,0,0,0,1,0
18-012866,100642299.0,B,False,0,0,0,1,0,1
19-020966,102036345.0,A,False,1,0,0,1,1,1
18-020397,101396265.0,B,False,1,0,0,1,0,1
19-026985,100788877.0,B,False,1,0,0,0,0,0
19-016468,102023824.0,A,False,1,0,0,0,1,0
18-032512,101762200.0,B,False,0,0,0,0,0,0
19-019220,101966979.0,B,False,0,0,0,0,0,0
18-034358,101987111.0,B,False,1,0,0,1,0,1
19-014426,101980674.0,A,False,1,0,0,1,1,1
18-045167,100115778.0,A,False,0,0,0,0,1,0
18-015134,101608870.0,B,False,1,0,0,0,0,0
18-039543,101389662.0,B,False,1,0,0,1,0,1
18-005086,11538559.0,B,False,0,0,0,0,0,0
19-033686,102131784.0,B,False,0,0,0,1,0,1
18-029904,10151619.0,A,False,1,0,0,0,1,0
18-007178,102445879.0,A,False,0,0,0,1,1,1
18-014305,101607269.0,A,False,1,0,0,0,1,0
18-026037,101687308.0,A,False,1,0,0,0,1,0
19-009644,101942498.0,B,False,0,0,0,0,0,0
18-000675,101488973.0,A,False,0,0,0,0,1,0
18-004916,101522722.0,B,False,0,0,0,0,0,0
19-044927,102395596.0,B,False,0,0,0,1,0,1
