ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
10331602.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101542208.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101509451.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101485987.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101868432.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101754862.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101759745.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101686636.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101560899.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101731057.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101815442.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101681715.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101727586.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101509924.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101603536.0,25.0,0.0,0.0,1.0,0.0,0,0,0
9922008.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101712961.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101502837.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101523170.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101533474.0,19.0,0.0,0.0,1.0,0.0,0,0,0
100727846.0,21.0,1.0,0.0,2.0,1.0,0,0,0
10328470.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101569061.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101813915.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101714162.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101524935.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101583296.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101713087.0,56.0,0.0,0.0,1.0,1.0,0,0,0
9886343.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101740360.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101757362.0,25.0,0.0,0.0,1.0,0.0,0,0,0
100735186.0,30.0,0.0,0.0,1.0,1.0,0,0,0
7977985.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101785887.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101865414.0,32.0,0.0,0.0,2.0,0.0,0,0,0
101511378.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101612969.0,61.0,0.0,0.0,1.0,0.0,0,0,0
101698459.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101569204.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101837975.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101775660.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101662299.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101813066.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101709770.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101676024.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101742400.0,40.0,0.0,0.0,1.0,0.0,0,0,0
20554642.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101564309.0,36.0,0.0,1.0,1.0,1.0,0,0,0
101806010.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101807456.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101803064.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101586367.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101390979.0,34.0,0.0,2.0,1.0,1.0,0,0,0
100816549.0,21.0,0.0,0.0,1.0,0.0,0,0,0
15373986.0,44.0,0.0,0.0,5.0,1.0,0,0,0
101544435.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101682902.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101522662.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101557941.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101593481.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101503950.0,65.0,0.0,0.0,2.0,1.0,0,0,0
101698947.0,43.0,0.0,0.0,2.0,1.0,0,0,0
101514942.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101784438.0,65.0,0.0,0.0,1.0,0.0,0,0,0
100445550.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101861698.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101558067.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101501723.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101683920.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101850114.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101808490.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101684434.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101630314.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101515408.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101559700.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101699173.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101661671.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101845361.0,22.0,0.0,0.0,2.0,1.0,0,0,0
101462007.0,42.0,0.0,0.0,1.0,0.0,0,0,0
100157084.0,24.0,1.0,0.0,1.0,1.0,0,0,0
15322712.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101764649.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101816815.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101755099.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101851714.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101438623.0,58.0,0.0,1.0,1.0,1.0,0,0,0
101650131.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101771446.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101654191.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101834365.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101662803.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101658971.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101339483.0,59.0,0.0,2.0,1.0,1.0,0,0,0
101785574.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101654192.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101721071.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101542364.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101542784.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101839389.0,31.0,0.0,0.0,1.0,1.0,0,0,0
10164588.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101616428.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101786847.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101849742.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101752767.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101638321.0,42.0,0.0,0.0,1.0,1.0,0,0,0
101565668.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101706796.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101637991.0,56.0,0.0,0.0,1.0,1.0,0,0,0
100505479.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101585734.0,58.0,0.0,0.0,1.0,0.0,0,0,0
101788458.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101817479.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101679116.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101489653.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101853379.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101857396.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101714116.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101751792.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101565980.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101172166.0,32.0,0.0,0.0,1.0,1.0,0,0,0
100992342.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101500435.0,39.0,0.0,1.0,3.0,0.0,0,0,0
100856360.0,36.0,1.0,0.0,1.0,0.0,0,0,0
101861957.0,48.0,0.0,0.0,1.0,0.0,0,0,0
8311473.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101572137.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101859044.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101758849.0,43.0,0.0,0.0,1.0,0.0,0,0,0
100766252.0,43.0,1.0,0.0,1.0,0.0,0,0,0
101711937.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101819893.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101489089.0,56.0,0.0,0.0,1.0,1.0,0,0,0
101790972.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101520807.0,23.0,0.0,3.0,1.0,1.0,0,0,0
101778469.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101628521.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101862978.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101704623.0,25.0,0.0,0.0,2.0,0.0,0,0,0
15288971.0,55.0,0.0,0.0,1.0,1.0,0,0,0
100615856.0,29.0,0.0,0.0,2.0,0.0,0,0,0
101693231.0,33.0,0.0,0.0,2.0,1.0,0,0,0
101747546.0,20.0,0.0,0.0,1.0,0.0,0,0,0
25482287.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101427291.0,50.0,0.0,1.0,4.0,1.0,0,0,0
101796719.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101787342.0,55.0,0.0,0.0,1.0,0.0,0,0,0
7977424.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101718072.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101819363.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101793053.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101665172.0,71.0,0.0,0.0,1.0,1.0,0,0,0
101548024.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101681068.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101796015.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101715645.0,41.0,0.0,0.0,1.0,1.0,0,0,0
11686040.0,22.0,0.0,0.0,1.0,1.0,0,0,0
10728041.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101560871.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101737619.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101598318.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101356700.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101572494.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101617577.0,34.0,0.0,0.0,2.0,0.0,0,0,0
101646866.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101680572.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101814115.0,22.0,0.0,0.0,1.0,0.0,0,0,0
102493798.0,20.0,0.0,0.0,1.0,1.0,1,0,1
101681693.0,20.0,0.0,0.0,1.0,1.0,1,0,1
102012407.0,27.0,0.0,0.0,3.0,0.0,1,0,1
101796796.0,27.0,0.0,0.0,3.0,0.0,1,0,1
102117407.0,27.0,0.0,0.0,3.0,0.0,1,0,1
101959727.0,27.0,0.0,0.0,3.0,0.0,1,0,1
101878981.0,27.0,0.0,0.0,3.0,0.0,1,0,1
101959132.0,27.0,0.0,0.0,3.0,0.0,1,0,1
101835469.0,27.0,0.0,0.0,3.0,0.0,1,0,1
101814742.0,27.0,0.0,0.0,3.0,0.0,1,0,1
10610937.0,26.0,0.0,0.0,1.0,1.0,1,0,1
48128548.0,26.0,0.0,0.0,1.0,1.0,1,0,1
101489037.0,26.0,0.0,0.0,1.0,1.0,1,0,1
10579992.0,26.0,0.0,0.0,1.0,1.0,1,0,1
102477935.0,26.0,0.0,0.0,1.0,1.0,1,0,1
102433987.0,26.0,0.0,0.0,1.0,1.0,1,0,1
101573625.0,35.0,0.0,0.0,1.0,0.0,1,0,1
100940120.0,21.0,0.0,0.0,1.0,0.0,1,1,0
101654254.0,29.0,0.0,0.0,1.0,0.0,1,0,1
101774581.0,23.0,0.0,1.0,1.0,1.0,1,0,1
102128725.0,23.0,0.0,1.0,1.0,1.0,1,0,1
102454062.0,23.0,0.0,1.0,1.0,1.0,1,0,1
101903346.0,31.0,0.0,0.0,1.0,1.0,1,0,1
101930737.0,31.0,0.0,0.0,1.0,1.0,1,0,1
101726206.0,31.0,0.0,0.0,1.0,1.0,1,0,1
101946500.0,31.0,0.0,0.0,1.0,1.0,1,0,1
12870942.0,23.0,0.0,0.0,1.0,1.0,1,0,1
102011694.0,23.0,0.0,0.0,1.0,1.0,1,0,1
101542365.0,23.0,0.0,0.0,1.0,1.0,1,1,0
101857263.0,57.0,0.0,0.0,1.0,0.0,1,0,1
9309560.0,33.0,0.0,0.0,1.0,1.0,1,0,1
102454087.0,33.0,0.0,0.0,1.0,0.0,1,0,1
102446771.0,33.0,0.0,0.0,1.0,0.0,1,0,1
102456636.0,33.0,0.0,0.0,1.0,0.0,1,0,1
101653919.0,33.0,0.0,0.0,1.0,0.0,1,0,1
10703777.0,28.0,0.0,0.0,1.0,0.0,1,0,1
101900693.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101875561.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101793108.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101942145.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101779000.0,53.0,0.0,0.0,1.0,1.0,1,0,1
101982269.0,53.0,0.0,0.0,1.0,1.0,1,0,1
101940001.0,53.0,0.0,0.0,1.0,1.0,1,0,1
101153571.0,50.0,0.0,1.0,3.0,0.0,1,0,1
102208689.0,50.0,0.0,1.0,3.0,0.0,1,0,1
101653004.0,50.0,0.0,1.0,3.0,0.0,1,0,1
102085332.0,50.0,0.0,1.0,3.0,0.0,1,0,1
102083235.0,50.0,0.0,1.0,3.0,0.0,1,0,1
101747578.0,50.0,0.0,1.0,3.0,0.0,1,0,1
101591297.0,50.0,0.0,1.0,3.0,0.0,1,0,1
102040578.0,50.0,0.0,1.0,3.0,0.0,1,0,1
102032913.0,50.0,0.0,1.0,3.0,0.0,1,0,1
101949312.0,50.0,0.0,1.0,3.0,0.0,1,0,1
101824781.0,26.0,0.0,0.0,1.0,0.0,1,0,1
101997692.0,26.0,0.0,0.0,1.0,0.0,1,0,1
102134063.0,29.0,0.0,0.0,1.0,1.0,1,1,0
101652026.0,29.0,0.0,0.0,1.0,1.0,1,1,0
101925978.0,29.0,0.0,0.0,1.0,1.0,1,1,0
101517498.0,20.0,0.0,0.0,1.0,0.0,1,1,0
101230097.0,39.0,0.0,1.0,1.0,1.0,1,0,1
42000755.0,39.0,0.0,1.0,1.0,1.0,1,0,1
101484105.0,39.0,0.0,1.0,1.0,1.0,1,0,1
101869857.0,21.0,0.0,0.0,1.0,1.0,1,1,0
101922770.0,21.0,0.0,0.0,1.0,1.0,1,1,0
102068149.0,21.0,0.0,0.0,1.0,1.0,1,1,0
101874431.0,21.0,0.0,0.0,1.0,1.0,1,1,0
102162206.0,48.0,0.0,0.0,1.0,0.0,1,0,1
102270105.0,48.0,0.0,0.0,1.0,0.0,1,0,1
102290494.0,48.0,0.0,0.0,1.0,0.0,1,0,1
101594282.0,48.0,0.0,0.0,1.0,0.0,1,0,1
101654700.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101623477.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101714182.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101734605.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101894315.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101868555.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101881331.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101534041.0,39.0,0.0,0.0,6.0,1.0,1,0,1
101625828.0,42.0,0.0,0.0,2.0,1.0,1,1,0
102412712.0,42.0,0.0,0.0,2.0,1.0,1,1,0
101623493.0,42.0,0.0,0.0,2.0,1.0,1,1,0
102294988.0,55.0,0.0,1.0,1.0,1.0,1,0,1
101644147.0,55.0,0.0,1.0,1.0,1.0,1,0,1
101335990.0,55.0,0.0,1.0,1.0,1.0,1,0,1
101938169.0,26.0,0.0,0.0,1.0,0.0,1,1,0
101869000.0,26.0,0.0,0.0,1.0,0.0,1,1,0
100890538.0,33.0,1.0,0.0,1.0,0.0,1,0,1
101722737.0,35.0,0.0,0.0,1.0,0.0,1,1,0
101950551.0,35.0,0.0,0.0,1.0,0.0,1,1,0
43025767.0,33.0,0.0,0.0,2.0,1.0,1,0,1
101669461.0,50.0,0.0,1.0,1.0,1.0,1,1,0
102129244.0,50.0,0.0,1.0,1.0,1.0,1,1,0
102250782.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101774470.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101633338.0,37.0,0.0,0.0,1.0,0.0,1,0,1
100983839.0,34.0,0.0,0.0,3.0,1.0,1,0,1
102059444.0,34.0,0.0,0.0,3.0,1.0,1,0,1
102266717.0,53.0,1.0,0.0,1.0,0.0,1,1,0
102368853.0,53.0,1.0,0.0,1.0,0.0,1,1,0
100940331.0,53.0,1.0,0.0,1.0,0.0,1,1,0
102204179.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102234995.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102262924.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102150736.0,28.0,0.0,1.0,1.0,0.0,1,0,1
101383599.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102369259.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102143969.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102116446.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102189851.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102352051.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102165519.0,28.0,0.0,1.0,1.0,0.0,1,0,1
10604680.0,27.0,0.0,0.0,1.0,1.0,1,0,1
101781872.0,33.0,0.0,0.0,1.0,0.0,1,0,1
102053314.0,33.0,0.0,0.0,1.0,0.0,1,0,1
102066071.0,33.0,0.0,0.0,1.0,0.0,1,0,1
100089411.0,41.0,0.0,0.0,1.0,0.0,1,1,0
101968922.0,41.0,0.0,0.0,1.0,0.0,1,1,0
102214135.0,41.0,0.0,0.0,1.0,0.0,1,1,0
101611603.0,41.0,0.0,0.0,1.0,0.0,1,1,0
101438752.0,61.0,0.0,1.0,2.0,1.0,1,0,1
102355756.0,61.0,0.0,1.0,2.0,1.0,1,0,1
8901482.0,61.0,0.0,1.0,2.0,1.0,1,0,1
102523769.0,61.0,0.0,1.0,2.0,1.0,1,0,1
102416375.0,61.0,0.0,1.0,2.0,1.0,1,0,1
102504688.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101730485.0,30.0,0.0,0.0,1.0,1.0,1,0,1
102568454.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101464004.0,50.0,0.0,1.0,1.0,0.0,1,0,1
102052934.0,50.0,0.0,1.0,1.0,0.0,1,0,1
101873947.0,44.0,0.0,0.0,1.0,0.0,1,0,1
102043659.0,44.0,0.0,0.0,1.0,0.0,1,0,1
101845822.0,44.0,0.0,0.0,1.0,0.0,1,0,1
7787615.0,38.0,0.0,0.0,1.0,0.0,1,0,1
100381134.0,38.0,0.0,0.0,1.0,0.0,1,0,1
101651224.0,18.0,0.0,0.0,1.0,1.0,1,1,0
102336339.0,38.0,0.0,0.0,1.0,0.0,1,1,0
100572421.0,38.0,0.0,0.0,1.0,0.0,1,1,0
101612573.0,38.0,0.0,0.0,1.0,0.0,1,1,0
100587087.0,38.0,0.0,0.0,1.0,0.0,1,1,0
15560886.0,44.0,1.0,0.0,5.0,0.0,1,0,1
100809962.0,44.0,1.0,0.0,5.0,0.0,1,0,1
100409656.0,44.0,1.0,0.0,5.0,0.0,1,0,1
101946217.0,44.0,1.0,0.0,5.0,0.0,1,0,1
100487819.0,44.0,1.0,0.0,5.0,0.0,1,0,1
101982169.0,44.0,1.0,0.0,5.0,0.0,1,0,1
100891182.0,44.0,1.0,0.0,5.0,0.0,1,0,1
101934360.0,44.0,1.0,0.0,5.0,0.0,1,0,1
101848792.0,40.0,0.0,0.0,1.0,0.0,1,0,1
102118716.0,40.0,0.0,0.0,1.0,0.0,1,0,1
102015328.0,40.0,0.0,0.0,1.0,0.0,1,0,1
100905389.0,25.0,0.0,0.0,1.0,0.0,1,0,1
102007204.0,25.0,0.0,0.0,1.0,0.0,1,0,1
100887894.0,49.0,0.0,5.0,1.0,1.0,1,1,0
102033743.0,49.0,0.0,5.0,1.0,1.0,1,1,0
102320971.0,49.0,0.0,5.0,1.0,1.0,1,1,0
102344622.0,49.0,0.0,5.0,1.0,1.0,1,1,0
101837619.0,32.0,0.0,0.0,1.0,1.0,1,1,0
101883147.0,39.0,0.0,0.0,1.0,1.0,1,0,1
101846509.0,39.0,0.0,0.0,1.0,1.0,1,0,1
101897694.0,39.0,0.0,0.0,1.0,1.0,1,0,1
8556615.0,39.0,0.0,0.0,1.0,1.0,1,0,1
9106341.0,36.0,0.0,0.0,1.0,0.0,1,0,1
101843541.0,36.0,0.0,0.0,1.0,0.0,1,0,1
101834874.0,65.0,0.0,0.0,1.0,0.0,1,0,1
102027761.0,65.0,0.0,0.0,1.0,0.0,1,0,1
102426527.0,55.0,0.0,0.0,1.0,1.0,1,0,1
102274562.0,55.0,0.0,0.0,1.0,1.0,1,0,1
101638294.0,32.0,0.0,0.0,1.0,0.0,1,0,1
101989332.0,36.0,0.0,0.0,2.0,0.0,1,0,1
15377497.0,36.0,0.0,0.0,2.0,0.0,1,0,1
101894545.0,36.0,0.0,0.0,2.0,0.0,1,0,1
15355100.0,36.0,0.0,0.0,2.0,0.0,1,0,1
100336365.0,30.0,3.0,0.0,4.0,1.0,1,0,1
101916335.0,30.0,3.0,0.0,4.0,1.0,1,0,1
100896073.0,30.0,3.0,0.0,4.0,1.0,1,0,1
101619574.0,30.0,3.0,0.0,4.0,1.0,1,0,1
101579415.0,30.0,3.0,0.0,4.0,1.0,1,0,1
101813813.0,30.0,3.0,0.0,4.0,1.0,1,0,1
101734062.0,21.0,0.0,0.0,2.0,1.0,1,0,1
102064021.0,21.0,0.0,0.0,2.0,1.0,1,0,1
101704734.0,21.0,0.0,0.0,2.0,1.0,1,0,1
101880598.0,43.0,0.0,0.0,1.0,1.0,1,0,1
101876447.0,43.0,0.0,0.0,1.0,1.0,1,0,1
101840750.0,43.0,0.0,0.0,1.0,1.0,1,0,1
102421374.0,47.0,0.0,0.0,1.0,0.0,1,1,0
15097738.0,47.0,0.0,0.0,1.0,0.0,1,1,0
102488941.0,47.0,0.0,0.0,1.0,0.0,1,1,0
102351489.0,47.0,0.0,0.0,1.0,0.0,1,1,0
102550771.0,47.0,0.0,0.0,1.0,0.0,1,1,0
101702127.0,29.0,0.0,0.0,1.0,0.0,1,0,1
101880074.0,29.0,0.0,0.0,1.0,0.0,1,0,1
100420789.0,50.0,0.0,0.0,3.0,0.0,1,0,1
25240317.0,50.0,0.0,0.0,3.0,0.0,1,0,1
10473539.0,50.0,0.0,0.0,3.0,0.0,1,0,1
100359302.0,50.0,0.0,0.0,3.0,0.0,1,0,1
101527520.0,36.0,0.0,0.0,1.0,0.0,1,0,1
102134019.0,36.0,0.0,0.0,1.0,0.0,1,0,1
101670504.0,57.0,0.0,0.0,1.0,0.0,1,0,1
101906943.0,57.0,0.0,0.0,1.0,0.0,1,0,1
101863489.0,36.0,0.0,0.0,1.0,1.0,1,0,1
102061105.0,36.0,0.0,0.0,1.0,1.0,1,0,1
102405825.0,25.0,0.0,0.0,2.0,1.0,1,0,1
102087880.0,25.0,0.0,0.0,2.0,1.0,1,0,1
101769525.0,25.0,0.0,0.0,2.0,1.0,1,0,1
102359701.0,25.0,0.0,0.0,2.0,1.0,1,0,1
102473443.0,25.0,0.0,0.0,2.0,1.0,1,0,1
102367325.0,25.0,0.0,0.0,2.0,1.0,1,0,1
101792744.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101874179.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101867824.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101678333.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101778215.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101673772.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101987111.0,43.0,0.0,0.0,5.0,0.0,1,0,1
101900899.0,43.0,0.0,0.0,5.0,0.0,1,0,1
100855109.0,49.0,1.0,0.0,1.0,0.0,1,0,1
102310276.0,49.0,1.0,0.0,1.0,0.0,1,0,1
102338615.0,49.0,1.0,0.0,1.0,0.0,1,0,1
9227125.0,62.0,0.0,0.0,1.0,1.0,1,0,1
8050862.0,62.0,0.0,0.0,1.0,1.0,1,0,1
100211566.0,27.0,0.0,0.0,1.0,1.0,1,0,1
101774708.0,27.0,0.0,0.0,1.0,1.0,1,0,1
102442146.0,27.0,0.0,0.0,1.0,1.0,1,0,1
102461238.0,32.0,0.0,0.0,1.0,1.0,1,0,1
100288262.0,32.0,0.0,0.0,1.0,1.0,1,0,1
102190898.0,28.0,0.0,0.0,1.0,0.0,1,0,1
102347439.0,28.0,0.0,0.0,1.0,0.0,1,0,1
102208736.0,28.0,0.0,0.0,1.0,0.0,1,0,1
101842281.0,28.0,0.0,0.0,1.0,0.0,1,0,1
102353094.0,28.0,0.0,0.0,1.0,0.0,1,0,1
101490205.0,29.0,0.0,0.0,2.0,1.0,1,0,1
101427721.0,29.0,0.0,0.0,2.0,1.0,1,0,1
102136829.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101834269.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101875144.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101820885.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101901025.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101973730.0,54.0,0.0,0.0,1.0,0.0,1,0,1
101604402.0,36.0,0.0,0.0,1.0,1.0,1,0,1
101489895.0,21.0,0.0,0.0,2.0,1.0,1,0,1
102321832.0,21.0,0.0,0.0,2.0,1.0,1,0,1
101681350.0,35.0,0.0,0.0,1.0,1.0,1,0,1
9059136.0,35.0,0.0,0.0,1.0,1.0,1,0,1
102408558.0,24.0,0.0,0.0,1.0,0.0,1,0,1
101681819.0,24.0,0.0,0.0,1.0,0.0,1,0,1
101949916.0,49.0,0.0,0.0,1.0,0.0,1,0,1
101695442.0,49.0,0.0,0.0,1.0,0.0,1,0,1
101928618.0,49.0,0.0,0.0,1.0,0.0,1,0,1
101930692.0,49.0,0.0,0.0,1.0,0.0,1,0,1
101928525.0,49.0,0.0,0.0,1.0,0.0,1,1,0
10259075.0,23.0,0.0,0.0,1.0,0.0,1,0,1
102586965.0,27.0,0.0,0.0,1.0,0.0,1,0,1
101779956.0,27.0,0.0,0.0,1.0,0.0,1,0,1
102031557.0,51.0,0.0,0.0,1.0,0.0,1,0,1
100892167.0,57.0,0.0,0.0,1.0,1.0,1,1,0
101908613.0,30.0,0.0,0.0,1.0,1.0,1,0,1
102053385.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101769886.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101952113.0,29.0,0.0,0.0,3.0,1.0,1,0,1
101704546.0,29.0,0.0,0.0,3.0,1.0,1,0,1
101869164.0,29.0,0.0,0.0,3.0,1.0,1,0,1
101908370.0,29.0,0.0,0.0,3.0,1.0,1,0,1
101666547.0,29.0,0.0,0.0,3.0,1.0,1,0,1
25625761.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101745675.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101744492.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101109602.0,28.0,0.0,1.0,1.0,0.0,1,0,1
102228893.0,28.0,0.0,1.0,1.0,0.0,1,0,1
101963533.0,50.0,0.0,0.0,2.0,1.0,1,0,1
